iter	MAPE	RMSE
932	0.07108499511	2409.257649
933	0.07108591798	2409.081549
934	0.07106682639	2408.946325
935	0.07106528868	2408.975825
936	0.07107386507	2409.001035
937	0.07107211662	2408.71118
938	0.07104796583	2408.453149
939	0.0710489106	2408.483373
940	0.07104729025	2408.811216
941	0.07105294921	2409.008348
942	0.07105035954	2408.88814
943	0.0710322342	2408.739701
944	0.07103096747	2408.705368
945	0.07102712417	2408.486673
946	0.07103491871	2408.191604
947	0.07103537427	2408.4302
948	0.07103972806	2408.615626
949	0.07101303499	2408.388214
950	0.0710105308	2408.313439
951	0.07099175416	2407.694045
952	0.07098807812	2407.639462
953	0.07099410967	2407.734436
954	0.0709951158	2408.318913
955	0.0709944273	2408.333909
956	0.0709942336	2408.435147
957	0.07099470191	2408.432616
958	0.07098014839	2408.23223
959	0.07097721008	2408.287766
960	0.07098103983	2408.155032
961	0.07099735505	2408.711721
962	0.07098936583	2408.633822
963	0.07098511414	2408.724942
964	0.07097482442	2408.584094
965	0.07097293579	2408.561008
966	0.07097462027	2408.574429
967	0.07097004288	2408.346837
968	0.07097246525	2408.37542
969	0.07096715493	2408.388251
970	0.07096488879	2408.379825
971	0.07096004166	2408.32239
972	0.07096162375	2408.611596
973	0.07096633982	2408.586004
974	0.07095662862	2408.394932
975	0.07096774976	2409.072956
976	0.07096218329	2408.88357
977	0.07095138282	2408.689308
978	0.07095671236	2408.549166
979	0.07095487035	2408.575428
980	0.07094018712	2408.551706
981	0.07091290177	2408.223375
982	0.07091112749	2408.050224
983	0.07091183817	2408.283015
984	0.07091239422	2408.167301
985	0.07086575402	2407.081313
986	0.07084213075	2406.83949
987	0.07081025759	2406.52011
988	0.07081581683	2406.444094
989	0.07080529518	2406.431924
990	0.07079763313	2406.388666
991	0.07079745462	2406.358492
992	0.07080102194	2406.005804
993	0.07080097458	2406.005332
994	0.07080131997	2406.022142
995	0.07080130244	2406.028808
996	0.07081154943	2406.288465
997	0.07079056645	2406.168789
998	0.07079217052	2406.251808
999	0.07078921032	2406.223142
